ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2388,0,45,jazz,jazz piano,"['jazz', 'easy listening', 'big band', 'jazz', 'classical', 'old-time - historic', 'jazz', 'waltz', 'trumpet', 'clarinet', 'easy listening', 'sentimental', 'nostalgic', 'melancholic', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'eerie', 'haunting', 'brass instrument', 'trumpet', 'trombone', 'musical instrument', 'clarinet', 'jazz', 'holiday']","['dark', 'classical', 'brass instrument', 'eerie', 'big band', 'jazz piano', 'trumpet', 'haunting', '70 bpm', 'jazz']",205,Jazz_Piano_Dxz6Ak2mp8c_40s-50s,70,https://youtu.be/Dxz6Ak2mp8c?si=o5tgPRdgftVknJv1
2389,0,45,jazz,jazz piano,"['classical', 'classical', 'ragtime', 'piano', 'romantic', 'piano', 'solo', 'gentle', 'flowing', 'romantic', 'contemplative', 'nostalgic', 'dark', 'melancholic', 'nostalgic', 'music', 'classical', 'piano', 'soundtrack', 'instrumental', 'double bass', 'bowed string instrument', 'pizzicato', 'piano', 'cello', 'musical instrument', 'keyboard', 'classical music', 'piano', 'keyboard', 'hammered keys']","['instrumental', 'classical', 'keyboard', 'flowing', 'piano', 'jazz piano', '151 bpm', 'musical instrument', 'melancholic', 'jazz']",326,Jazz_Piano_i5Jbj0gNcP4_44s-54s,151,https://youtu.be/i5Jbj0gNcP4?si=Eb0NBJ65rGzeJQ1F
2390,0,45,jazz,jazz piano,"['jazz', 'jazz', 'lounge', 'mellow', 'jazz', 'saxophone', 'slow', 'ballad', 'relaxed', 'soulful', 'mellow', 'intimate', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'saxophone', 'musical instrument', 'brass instrument', 'wind instrument', 'woodwind instrument', 'jazz', 'speech', 'saxophone', 'piano']","['saxophone', 'speech', 'soulful', 'wind instrument', 'intimate', '117 bpm', 'jazz piano', 'jazz', 'musical instrument', 'ballad', 'piano', 'brass instrument', 'scary', 'mellow']",566,Jazz_Piano_ez-Kefu4vvU_130s-140s,117,https://youtu.be/ez-Kefu4vvU?si=XLtw2d48t8HWf7HM
2391,0,45,jazz,jazz piano,"['jazz', 'jazz', 'piano', 'christmas', 'jazz', 'piano', 'bass', 'slow', 'sad', 'jazz', 'ballad', 'piano', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'brass instrument', 'trombone', 'trumpet', 'musical instrument', 'speech', 'saxophone', 'jazz', 'jazz', 'standard', 'piano']","['72 bpm', 'jazz piano', 'noise', 'standard', 'piano', 'jazz']",258,Jazz_Piano_KmvK8kLvBJE_79s-89s,72,https://youtu.be/KmvK8kLvBJE?si=w5fRyd5FusVOznHz
2392,0,45,jazz,jazz piano,"['classical', 'classical', 'solo piano', 'performance', 'classical', 'dramatic', 'emotional', 'beautiful', 'sad', 'dramatic', 'powerful', 'intense', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'piano', 'keyboard', 'electric piano', 'musical instrument', 'classical music', 'piano', 'keyboard', 'grand piano']","['jazz piano', 'classical music', 'electronic', 'piano', 'dark', 'jazz', '139 bpm', 'post-rock', 'classical', 'ambient', 'electric piano']",113,Jazz_Piano_GLd-HAE7zFs_10s-20s,139,https://youtu.be/GLd-HAE7zFs?si=IKBvyMhCd4c5HRss
2393,0,45,jazz,jazz piano,"['jazz', 'jazz', 'fast tempo', 'trumpet', 'jazz', 'instrumental', 'upbeat', 'lively', 'fun', 'jazz', 'classroom', 'students', 'dark', 'intense', 'dramatic', 'drums', 'rhythm', 'music', 'sound', 'beat', 'drum kit', 'drum', 'musical instrument', 'brass instrument', 'percussion', 'snare drum', 'drum roll', 'bass drum', 'jazz', 'instruments', 'music']","['drum', 'sound', 'jazz piano', '106 bpm', 'brass instrument', 'drum kit', 'jazz', 'fast tempo', 'bass drum']",566,Jazz_Piano_NBcCylF_Y6k_16s-26s,106,https://youtu.be/NBcCylF_Y6k?si=EgNqcwk2_jlNc3aF
2394,0,45,jazz,jazz piano,"['jazz', 'jazz', 'blues', 'classical', 'jazz', 'guitar', 'solo', 'slow', 'improvisation', 'cool', 'relaxed', 'soothing', 'sad', 'dark', 'melancholic', 'music', 'guitar', 'instrumental', 'jazz', 'soundtrack', 'guitar', 'musical instrument', 'plucked string instrument', 'effects unit', 'electric guitar', 'bass guitar', 'the guitar', 'electric']","['musical instrument', 'dark', 'improvisation', 'electric', '122 bpm', 'jazz piano', 'jazz', 'soundtrack']",71,Jazz_Piano_Kq1kXaCrkAo_0s-10s,122,https://youtu.be/Kq1kXaCrkAo?si=UR08wAD0sYss2CY6
2395,0,45,jazz,jazz piano,"['pop', 'jazz', 'piano', 'improvisation', 'bluesy', 'piano', 'instrumental', 'repetitive', 'fills', 'cheerful', 'festive', 'music', 'piano', 'classical', 'sound', 'classical music', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'classical music', 'played using a piano', 'with digital audio workstation software for recording', 'editing']","['with digital audio workstation software for recording', 'improvisation', 'piano', 'jazz', 'fills', 'sound', 'played using a piano', 'electric piano', 'jazz piano']",229,Jazz_Piano_16xNlqtZg08_37s-47s,165,https://youtu.be/16xNlqtZg08?si=YUAxME6Oc65NatmJ
2396,0,45,jazz,jazz piano,"['jazz', 'jazz', 'ballad', 'jazz', 'relaxing', 'nostalgic', 'guitar', 'piano', 'easy', 'mellow', 'soulful', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'double bass', 'musical instrument', 'bowed string instrument', 'guitar', 'cello', 'speech', 'plucked string instrument', 'pizzicato', 'jazz', 'relaxed', 'piano']","['jazz', 'musical instrument', 'piano', 'jazz piano', 'experimental', 'ambient', '123 bpm']",161,Jazz_Piano_DXg6UB9Qk0o_17s-27s,123,https://youtu.be/DXg6UB9Qk0o?si=ehImjeOrzyyMiFjo
2397,0,45,jazz,jazz piano,"['jazz', 'jazz', 'whistle', 'jazz', 'whistling', 'soulful', 'exciting', 'energetic', 'fun', 'eerie', 'suspenseful', 'scary', 'wave', 'sound', 'water', 'wind', 'surf', 'musical instrument', 'brass instrument', 'speech', 'drum kit', 'drum', 'snare drum', 'drum roll', 'percussion', 'the human voice', 'trumpet', 'piano']","['drum kit', 'jazz', 'speech', 'exciting', 'sound', 'wave', 'surf', 'jazz piano', '117 bpm', 'drum roll', 'drum']",471,Jazz_Piano_mkemox0461U_95s-105s,117,https://youtu.be/mkemox0461U?si=Q2ktCmcqYXf09gWZ
2398,0,45,jazz,jazz piano,"['jazz', 'big band', 'jazz', 'big band', 'christmas', 'jazz', 'christmas', 'traditional', 'big band', 'arrangement', 'jazzy', 'happy', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'classical', 'avant-garde', 'brass instrument', 'musical instrument', 'trumpet', 'jazz', 'orchestra', 'trombone', 'saxophone', 'bowed string instrument', 'double bass', 'piano', 'trumpet', 'trombone']","['brass instrument', 'double bass', 'trombone', 'jazz piano', 'christmas', 'music', 'jazz', '96 bpm']",170,Jazz_Piano_wxn4zNZIp48_30s-40s,96,https://youtu.be/wxn4zNZIp48?si=EcgLUv1ziXWIqXy5
2399,0,45,jazz,jazz piano,"['classical', 'live', 'cheering', 'clapping', 'excited', 'energetic', 'happy', 'dark', 'eerie', 'suspenseful', 'waves', 'ocean', 'wind', 'sailboat', 'sailing', 'musical instrument', 'piano', 'speech', 'keyboard', 'a human voice', 'live', 'applause']","['jazz', 'a human voice', 'sailboat', 'cheering', 'keyboard', '129 bpm', 'suspenseful', 'energetic', 'jazz piano', 'eerie', 'wind']",502,Jazz_Piano_jg6z9d5miO0_85s-95s,129,https://youtu.be/jg6z9d5miO0?si=NcMvw1Gx5XGnUpOf
