ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1768,0,45,folk acoustic,neo psychedelic,"['pop', 'rock', 'pop', 'rock', 'happy', 'happy', 'retro', 'pop', 'fun', 'fun', 'joyful', 'dark', 'ambient', 'post-rock', 'rock', 'indie', 'experimental', 'psychedelic', 'post-punk', 'psychedelic rock', 'steel guitar', 'slide guitar', 'blues', 'rock music', 'musical instrument', 'guitar', 'upbeat', 'sunny', 'carefree']","['pop', 'folk acoustic', 'joyful', 'slide guitar', 'happy', 'guitar', '122 bpm', 'rock music', 'steel guitar', 'neo psychedelic', 'fun', 'carefree', 'post-punk', 'rock']",243,Neo-Psychedelic_zSzluF9itcw_16s-26s,122,https://youtu.be/zSzluF9itcw?si=meOVYyJa0R4xaENA
1769,0,45,folk acoustic,neo psychedelic,"['pop', 'folk', 'singer-songwriter', 'vintage', 'jangly', 'pop', 'upbeat', 'indie', 'folk', 'positive', 'uplifting', 'feelgood', 'cool', 'relaxed', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'musical instrument', 'speech', 'steel guitar', 'slide guitar', 'guitar', 'bass', 'drums']","['neo psychedelic', 'avant-garde', 'jangly', 'guitar', '112 bpm', 'indie', 'folk', 'dark', 'feelgood', 'folk acoustic', 'post-rock']",294,Neo-Psychedelic_87jIdvGPDj4_8s-18s,112,https://youtu.be/87jIdvGPDj4?si=Xs06VCatK1jITxzk
1770,0,45,folk acoustic,neo psychedelic,"['rock', 'indie-rock', 'retro', 'surf', 'indie-rock', 'uplifting', 'motivational', 'driving', 'positive', 'dark', 'intense', 'aggressive', 'drums', 'rhythmic', 'dark', 'industrial', 'ambient', 'timpani', 'angry music', 'psychedelic rock', 'rock music', 'guitar', 'drums', 'retro']","['drums', 'timpani', 'aggressive', 'driving', 'neo psychedelic', 'rock', 'psychedelic rock', 'folk acoustic', '120 bpm', 'intense', 'angry music', 'retro']",223,Neo-Psychedelic_qijlmDymYX4_4s-14s,120,https://youtu.be/qijlmDymYX4?si=2-oUFoQdmN0BLSSw
1771,0,45,folk acoustic,neo psychedelic,"['punk', 'punk', 'guitars', 'energetic', 'determined', 'intense', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'dark', 'haunted', 'speech', 'musical instrument', 'guitar', 'piano', 'rock', 'lies']","['intense', 'rock', 'lies', 'neo psychedelic', 'musical instrument', '128 bpm', 'piano', 'haunting', 'folk acoustic']",268,Neo-Psychedelic_otMPmJsgfzA_51s-61s,128,https://youtu.be/otMPmJsgfzA?si=99OxTU1DjqO3seQ-
1772,0,45,folk acoustic,neo psychedelic,"['blues', 'rock', 'indie-rock', 'electric guitar', 'drums', 'bass', 'drum', 'bass', 'guitar', 'indie', 'rock', 'laid back', 'upbeat', 'indie', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'industrial', 'noise', 'avant-garde', 'musical instrument', 'rock music', 'guitar', 'drum kit', 'angry music', 'drums', 'bass', 'electric guitar']","['folk acoustic', 'indie-rock', 'neo psychedelic', 'dark', 'angry music', 'indie', 'electric guitar', '122 bpm', 'laid back']",211,Neo-Psychedelic_LnKUD_OztRE_4s-14s,122,https://youtu.be/LnKUD_OztRE?si=h816sMBI4v2z8o25
1773,0,45,folk acoustic,neo psychedelic,"['pop', 'lounge', 'instrumental', 'sad', 'mellow', 'instrumental', 'mellow', 'cool', 'relaxing', 'acoustic', 'drums', 'mellow', 'reflective', 'hopeful', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'drum', 'percussion', 'snare drum', 'musical instrument', 'bass drum', 'drum roll', 'acoustic guitar', 'electric guitar', 'bass guitar']","['lounge', 'experimental', 'instrumental', 'folk acoustic', 'acoustic guitar', '125 bpm', 'snare drum', 'neo psychedelic', 'pop', 'acoustic', 'avant-garde', 'drum']",232,Neo-Psychedelic_cB7IAXrCkO8_17s-27s,125,https://youtu.be/cB7IAXrCkO8?si=Dndjxe_9aCM67689
1774,0,45,folk acoustic,neo psychedelic,"['pop', 'emotional', 'catchy', 'pop', 'electronic', 'hip-hop', 'medium tempo', 'groovy bass line', 'vocal samples', 'hopeful', 'romantic', 'sentimental', 'dark', 'eerie', 'scary', 'music', 'sound', 'metal', 'noise', 'avant-garde', 'speech', 'drum machine', 'synthesizer', 'electric guitar']","['hopeful', 'electric guitar', 'pop', 'folk acoustic', '155 bpm', 'dark', 'neo psychedelic', 'metal', 'emotional', 'romantic']",219,Neo-Psychedelic_ZdDHi5SSIlM_18s-28s,155,https://youtu.be/ZdDHi5SSIlM?si=mEgWMDtLddyZMvlc
1775,0,45,folk acoustic,neo psychedelic,"['ambient electronic', 'ambient', 'instrumental', 'ambient music', 'new age', 'relax', 'lounge', 'chill', 'electronic', 'ambient chill', 'instrumental electronic', 'chillout', 'downtempo', 'ambient chillout', 'ambient electronic relax', 'ambient chillout relax', 'electronic ambient', 'electronic instrumental', 'ambient instrumental', 'chill instrumental', 'relax instrumental', 'ambient chillout instrumental', 'electronic ambient instrumental', 'chillout instrumental', 'ambient instrumental relax', 'electronic instrumental relax', 'ambient electronic chillout', 'chill electronic', 'ambient chillout electronic', 'chillout electronic ambient', 'electronic ambient chillout', 'ambient chillout electronic ambient', 'chillout electronic relax', 'ambient electronic chillout relax', 'electronic instrumental ambient', 'ambient instrumental chillout', 'chill instrumental ambient', 'electronic instrumental chillout', 'electronic instrumental ambient relax', 'ambient electronic chillout instrumental', 'chillout electronic ambient instrumental', 'ambient electronic chillout relax instrumental', 'electronic ambient chillout relax instrumental', 'ambient chillout electronic instrumental relax', 'electronic instrumental ambient relax instrumental', 'epic', 'cinematic', 'orchestral', 'mysterious', 'ambient', 'reflective', 'hopeful', 'motivational', 'inspirational', 'uplifting', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'spooky', 'eerie', 'haunting', 'speech', 'musical instrument', 'brass instrument', 'synthesizers', 'electric guitars', 'strings']","['electronic ambient', 'ambient chillout relax', 'horror', 'electronic instrumental ambient', '77 bpm', 'suspense', 'folk acoustic', 'electronic ambient instrumental', 'inspirational', 'neo psychedelic']",235,Neo-Psychedelic_Tsqe9yKh87o_60s-70s,77,https://youtu.be/Tsqe9yKh87o?si=ypzTUvXRgAeg62CM
1776,0,45,folk acoustic,neo psychedelic,"['psychedelic rock', 'slow', 'soulful', 'bluesy', 'slow', 'soulful', 'introspective', 'blues', 'electric guitar', 'electric guitar', 'slow tempo', 'emotional', 'experimental', 'ambient', 'dark', 'electronic', 'ambient', 'instrumental', 'dark', 'atmospheric', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'effects unit', 'drum kit', 'guitar', 'drums', 'bass']","['neo psychedelic', 'drum kit', '165 bpm', 'introspective', 'experimental', 'speech', 'folk acoustic', 'slow', 'musical instrument', 'soulful', 'blues', 'emotional', 'guitar', 'drums', 'atmospheric']",635,Neo-Psychedelic_idfOZFdTM-8_0s-0s,165,https://youtu.be/idfOZFdTM-8?si=vgaYYy48iopkYzXl
1777,0,45,folk acoustic,neo psychedelic,"['electronic', 'experimental', 'ambient electronic', 'minimal electronic', 'ambient', 'electronic', 'experimental', 'ambient', 'uplifting', 'soulful', 'emotional', 'catchy', 'melodic', 'laidback', 'calm', 'mellow', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'suspenseful', 'atmospheric', 'haunting', 'speech', 'electronic', 'ambient', 'relaxed']","['mysterious', 'neo psychedelic', 'experimental', 'atmospheric', 'calm', 'eerie', 'ambient', 'haunting', 'relaxed', 'melodic', '91 bpm', 'dark', 'folk acoustic', 'ambient electronic', 'mellow', 'uplifting']",291,Neo-Psychedelic_IIA1XQnAv5s_40s-50s,91,https://youtu.be/IIA1XQnAv5s?si=Nv6ffjzth1kMoDTd
1778,0,45,folk acoustic,neo psychedelic,"['psychedelic folk', 'psychedelic', 'rock', 'instrumental', 'indie rock', 'electric guitars', 'bass', 'drums', 'emotional lyrics', 'rock', 'indie', 'uplifting', 'dark', 'eerie', 'haunting', 'horror', 'dark', 'scary', 'ghost', 'haunted', 'jingle bell', 'speech', 'musical instrument', 'electric guitars', 'bass', 'drums']","['instrumental', 'folk acoustic', 'neo psychedelic', 'horror', 'rock', 'emotional lyrics', 'psychedelic folk', 'haunting']",274,Neo-Psychedelic_ex8jxCuO7mI_41s-51s,100,https://youtu.be/ex8jxCuO7mI?si=6rWVatUNzG4YWMDq
1779,0,45,folk acoustic,neo psychedelic,"['pop', 'experimental pop', 'electronic', 'experimental', 'ambient electronic', 'dramatic', 'epic', 'cinematic', 'orchestral', 'electronic', 'hip hop', 'epic', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'musical instrument', 'speech', 'drum kit', 'drum', 'indie', 'rock', 'confident']","['epic', 'avant-garde', 'musical instrument', 'folk acoustic', 'neo psychedelic', '92 bpm', 'rock', 'cinematic', 'dramatic']",221,Neo-Psychedelic_h6zdVaAe0OE_29s-39s,92,https://youtu.be/h6zdVaAe0OE?si=-OEKcR4GmI7d5HDs
1780,0,45,folk acoustic,neo psychedelic,"['rock', 'pop', 'electric guitars', 'piano', 'upbeat', 'catchy', 'hopeful', 'joyful', 'celebratory', 'upbeat', 'cheerful', 'lively', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'soundtrack', 'instrumental', 'dark', 'jingle bell', 'psychedelic rock', 'drums', 'bass', 'guitar']","['guitar', 'celebratory', 'jingle bell', 'bass', 'neo psychedelic', 'metal', 'instrumental', 'folk acoustic', '119 bpm', 'dark']",219,Neo-Psychedelic_PqW7EfA3VWE_18s-28s,119,https://youtu.be/PqW7EfA3VWE?si=TicPpINDZLGjFclM
1781,0,45,folk acoustic,neo psychedelic,"['electronic', 'electronic', 'video games', 'pop', 'melancholy', 'dark', 'eerie', 'haunting', 'sci-fi', 'soundtrack', 'electronic', 'futuristic', 'ambient', 'effects unit', 'musical instrument', 'speech', 'guitar', 'rock music', 'the synthesizer', 'bass', 'drums']","['futuristic', 'drums', 'folk acoustic', '100 bpm', 'effects unit', 'neo psychedelic']",258,Neo-Psychedelic_B9dSYgd5Elk_28s-38s,100,https://youtu.be/B9dSYgd5Elk?si=XPWqjroRbMYHCCoj
1782,0,45,folk acoustic,neo psychedelic,"['electronic', 'lounge', 'chill-out', 'hip-hop', 'jazzy', 'groovy', 'ambient', 'chill', 'groovy', 'bassline', 'guitar', 'cool', 'chill', 'peaceful', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'drum kit', 'drum', 'snare drum', 'psychedelic rock', 'rock music', 'bass drum', 'guitar', 'jazzy', 'relaxed', 'happy']","['happy', 'drum', 'musical instrument', 'folk acoustic', 'chill', 'neo psychedelic', 'electronic', 'guitar', 'peaceful', 'psychedelic rock', '109 bpm', 'cool', 'bassline', 'jazzy', 'groovy']",252,Neo-Psychedelic_yFlX5mY4APs_19s-29s,109,https://youtu.be/yFlX5mY4APs?si=y7x9vmxJ5jCjEe5w
1783,0,45,folk acoustic,neo psychedelic,"['synth-pop', 'hip-hop', 'dance', 'electronic', 'upbeat', 'energetic', 'instrumental', 'cool', 'confident', 'relaxed', 'ambient', 'dark', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electric guitar', 'bass guitar', 'drums']","['folk acoustic', 'dark ambient', 'hip-hop', '124 bpm', 'neo psychedelic', 'experimental', 'electronic', 'energetic']",256,Neo-Psychedelic_pFptt7Cargc_19s-29s,124,https://youtu.be/pFptt7Cargc?si=vdz4OMYZ1wi_Ht7O
1784,0,45,folk acoustic,turbo folk,"['international', 'middle east', 'indian', 'folk', 'traditional', 'middle eastern', 'traditional', 'folk', 'electric guitars', 'percussion', 'traditional', 'festive', 'indian', 'experimental', 'dark', 'avant-garde', 'musical instrument', 'saxophone', 'speech', 'swing music', 'brass instrument', 'jazz', 'a violin', 'flute', 'traditional percussion']","['traditional', 'turbo folk', 'international', '79 bpm', 'brass instrument', 'jazz', 'middle eastern', 'percussion', 'electric guitars', 'folk', 'a violin', 'experimental', 'folk acoustic', 'indian', 'swing music', 'saxophone', 'musical instrument']",197,Turbo_Folk_ekFtiO7mLBk_36s-46s,79,https://youtu.be/ekFtiO7mLBk?si=6G2tHiFs247fJko8
1785,0,45,folk acoustic,turbo folk,"['jazz', 'lounge', 'chill-out', 'jazz', 'chill-out', 'instrumental', 'acoustic', 'easy listening', 'romantic', 'ballad', 'guitar', 'heartfelt', 'romantic', 'sentimental', 'music', 'guitar', 'jazz', 'blues', 'sound', 'speech', 'musical instrument', 'harp', 'piano', 'pizzicato', 'keyboard', 'guitar', 'guitar', 'piano', 'sentimental']","['guitar', 'turbo folk', 'sentimental', 'piano', 'heartfelt', 'harp', 'folk acoustic', 'easy listening', 'jazz', 'lounge', '91 bpm']",238,Turbo_Folk_RqxA6uKzwyA_90s-100s,91,https://youtu.be/RqxA6uKzwyA?si=RcKlchjPFNGh9jOU
1786,0,45,folk acoustic,turbo folk,"['pop', 'pop', 'summer street', 'pass by', 'determined', 'optimistic', 'electronic', 'experimental', 'dark_ambient', 'electronic', 'dance', 'trip-hop', 'downtempo', 'swing music', 'speech', 'musical instrument', 'piano', 'synthesizer', 'busy']","['folk acoustic', '156 bpm', 'piano', 'optimistic', 'turbo folk', 'electronic', 'dance']",192,Turbo_Folk_kzcYcYH32Zc_25s-35s,156,https://youtu.be/kzcYcYH32Zc?si=pqTWI2ebrOeeKkdX
1787,0,45,folk acoustic,turbo folk,"['jazz', 'jazz', 'ballad', 'pop', 'thank you', 'being there', 'gratitude', 'presence', 'emotional', 'passionate', 'hopeful', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'experimental', 'instrumental', 'downtempo', 'speech', 'singing', 'musical instrument', 'brass instrument', 'the trumpet', 'piano', 'saxophone']","['saxophone', 'turbo folk', 'thank you', 'piano', 'electronic', 'folk acoustic', 'musical instrument', 'jazz', 'ambient', 'gratitude', '142 bpm', 'speech', 'hopeful']",306,Turbo_Folk_B0KnrK_wASQ_32s-42s,142,https://youtu.be/B0KnrK_wASQ?si=QoqwyzhhNWukLhGP
1788,0,45,folk acoustic,turbo folk,"['pop', 'need', 'want', 'pop', 'heartbreak', 'desire', 'passionate', 'sad', 'heartbroken', 'ambient', 'dark_ambient', 'new_age', 'music', 'piano', 'classical', 'soundtrack', 'ambient', 'speech', 'piano', 'musical instrument', 'keyboard', 'applause', 'classical music', 'singing', 'the piano', 'guitar', 'voice']","['folk acoustic', 'turbo folk', 'musical instrument', 'sad', 'soundtrack', 'piano', '116 bpm']",121,Turbo_Folk_wAqQv-Lgjgg_21s-31s,116,https://youtu.be/wAqQv-Lgjgg?si=TcoNdsEH2F36YCL_
1789,0,45,folk acoustic,turbo folk,"['pop', 'pop', 'whistling', 'melody', 'harmony', 'nostalgic', 'reflective', 'contemplative', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'singing', 'the human voice', 'trumpet', 'trombone']","['folk acoustic', 'turbo folk', 'dark ambient', 'reflective', '76 bpm', 'noise']",192,Turbo_Folk_FSueQN1QvV4_16s-26s,76,https://youtu.be/FSueQN1QvV4?si=g51Q9EQEdj0H86QO
1790,0,45,folk acoustic,turbo folk,"['electronic', 'experimental', 'industrial', 'experimental', 'pop', 'synth', 'funky', 'driving', 'energetic', 'uplifting', 'exciting', 'energetic', 'fun', 'eerie', 'tense', 'suspenseful', 'sound effect', 'music', 'noise', 'speech', 'musical instrument', 'a synthesizer', 'electronic', 'it produces sound']","['folk acoustic', 'speech', 'musical instrument', 'experimental', 'it produces sound', 'electronic', 'fun', 'exciting', 'turbo folk', 'funky', 'uplifting', 'tense', '90 bpm', 'driving', 'sound effect']",295,Turbo_Folk_FAUmPQxsimQ_36s-46s,90,https://youtu.be/FAUmPQxsimQ?si=YcrqGJIpL7x6kq63
1791,0,45,folk acoustic,turbo folk,"['stage', 'classical', 'instrumental', 'ballad', 'soft', 'mellow', 'hope', 'joy', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'bowed string instrument', 'speech', 'cello', 'double bass', 'musical instrument', 'brass instrument', 'violin', 'the piano', 'violin', 'crowd noise']","['violin', 'musical instrument', 'brass instrument', 'folk acoustic', 'scary', 'turbo folk', 'haunting', 'creepy']",202,Turbo_Folk_R9x9VbJzaDQ_52s-62s,155,https://youtu.be/R9x9VbJzaDQ?si=uM6sgQpyC9SMpUtQ
1792,0,45,folk acoustic,turbo folk,"['jazz', 'pop', 'smooth jazz', 'soulful', 'melancholy', 'emotional', 'jazzy', 'female voice', 'romantic', 'intimate', 'mellow', 'dark', 'ambient', 'avant-garde', 'music', 'soundtrack', 'horror', 'piano', 'dark ambient', 'singing', 'musical instrument', 'speech', 'saxophone', 'brass instrument', 'wind instrument', 'woodwind instrument', 'saxophone', 'trumpet', 'piano']","['singing', 'romantic', 'piano', '92 bpm', 'saxophone', 'folk acoustic', 'smooth jazz', 'dark', 'musical instrument', 'pop', 'speech', 'ambient', 'trumpet', 'turbo folk', 'dark ambient']",255,Turbo_Folk_264Tp2cY2-s_26s-36s,92,https://youtu.be/264Tp2cY2-s?si=aPVahDhVCNOlzbrb
1793,0,45,folk acoustic,turbo folk,"['pop', 'rock', 'soul', 'emotional', 'sad', 'soulful', 'powerful', 'epic', 'emotional', 'hopeful', 'happy', 'romantic', 'hopeful', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'metal', 'soundtrack', 'instrumental', 'singing', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'speech', 'guitar', 'piano', 'strings']","['romantic', 'soulful', 'hopeful', 'folk acoustic', 'soundtrack', 'emotional', 'soul', 'speech', 'happy', '152 bpm', 'ambient', 'turbo folk', 'musical instrument']",116,Turbo_Folk_TgKZ-E-S7II_40s-50s,152,https://youtu.be/TgKZ-E-S7II?si=MsToue69NO9EhSRd
1794,0,45,folk acoustic,turbo folk,"['funk', 'soul-r&b', 'funk', 'upbeat', 'positive', 'funky', 'upbeat', 'horns', 'groovy', 'catchy', 'cheerful', 'fun', 'happy', 'industrial', 'dark ambient', 'noise', 'rock', 'punk', 'indie', 'post', 'noise', 'swing music', 'psychedelic rock', 'speech', 'funk', 'trumpet', 'electric guitar', 'drums']","['funk', 'turbo folk', 'upbeat', '164 bpm', 'electric guitar', 'folk acoustic', 'noise', 'post', 'rock', 'fun']",234,Turbo_Folk_8ZAQ6NZ63rQ_5s-15s,164,https://youtu.be/8ZAQ6NZ63rQ?si=i-1Z86mVX1mc6H2C
1795,0,45,folk acoustic,turbo folk,"['electronic', 'electronic', 'piano', 'loneliness', 'electronic', 'pop', 'singing', 'heartbreak', 'passionate', 'longing', 'longing', 'mysterious', 'eerie', 'haunting', 'ocean', 'waves', 'wind', 'storm', 'sea', 'piano', 'keys', 'musical instrument']","['electronic', 'ocean', 'turbo folk', 'singing', 'longing', 'keys', 'passionate', 'haunting', 'musical instrument', 'waves', 'storm', 'wind', 'folk acoustic']",326,Turbo_Folk_esp1aFyQXDQ_60s-70s,107,https://youtu.be/esp1aFyQXDQ?si=cV24KSY0zkK3H6k7
1796,0,45,folk acoustic,turbo folk,"['electronic', 'dance', 'electronic', 'pop', 'dance', 'dance', 'happy', 'fun', 'positive', 'energetic', 'uplifting', 'eerie', 'suspenseful', 'ominous', 'sound effect', 'horror', 'sci-fi', 'space', 'alien', 'speech', 'piano', 'keyboard', 'musical instrument']","['alien', 'electronic', 'happy', 'positive', 'space', 'ominous', 'turbo folk', 'speech', 'horror', 'sound effect', 'piano', '124 bpm', 'folk acoustic', 'keyboard', 'dance']",263,Turbo_Folk_orTouFneJSI_11s-21s,124,https://youtu.be/orTouFneJSI?si=ufbLfNgosNSfoOBZ
1797,0,45,folk acoustic,turbo folk,"['pop', 'pop', 'energetic', 'uplifting', 'upbeat', 'energetic', 'powerful', 'uplifting', 'corporate', 'dancing', 'fun', 'psychedelic', 'dark', 'noisy', 'rock', 'indie', 'psychedelic', 'indie_rock', 'psychedelic_rock', 'speech', 'musical instrument', 'rock music', 'guitar', 'psychedelic rock', 'drum kit', 'upbeat', 'inspirational', 'pop']","['rock', '129 bpm', 'powerful', 'pop', 'folk acoustic', 'noisy', 'turbo folk']",208,Turbo_Folk_b-KYDhxJcEU_17s-27s,129,https://youtu.be/b-KYDhxJcEU?si=vv_qDIL44-qlx7zj
1798,0,45,folk acoustic,turbo folk,"['classical', 'experimental', 'avant-garde', 'electroacoustic', 'dramatic', 'epic', 'orchestral', 'choir', 'drums', 'emotional', 'epic', 'heroic', 'dark', 'eerie', 'haunting', 'night', 'quiet', 'dark', 'street', 'neighborhood', 'brass instrument', 'musical instrument', 'bowed string instrument', 'double bass', 'speech', 'strings', 'brass', 'drums']","['folk acoustic', 'musical instrument', 'neighborhood', '132 bpm', 'double bass', 'drums', 'turbo folk', 'dark', 'quiet', 'classical']",264,Turbo_Folk_luU5-nqmhKw_60s-70s,132,https://youtu.be/luU5-nqmhKw?si=gsWcixEHqFaT_ihW
1799,0,45,folk acoustic,turbo folk,"['experimental pop', 'electronic', 'experimental', 'hip-hop', 'upbeat', 'energetic', 'groovy', 'rhythmic', 'urban', 'energetic', 'exciting', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'chillout', 'trip', 'downtempo', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'speech', 'celeste', 'piano', 'strings']","['132 bpm', 'turbo folk', 'ambient', 'avant_garde', 'exciting', 'chillout', 'energetic', 'folk acoustic', 'piano']",227,Turbo_Folk_s9K3IlS1LIk_38s-48s,132,https://youtu.be/s9K3IlS1LIk?si=e2wiw2hyf9fkzqAb
