ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
266,0,45,blues,traditional blues,"['blues', 'guitar', 'rock', 'rhythm', 'blues', 'rock', 'electric', 'guitar', 'drums', 'powerful', 'driving', 'attitude', 'experimental', 'dark', 'avant-garde', 'experimental', 'noise', 'industrial', 'avant-garde', 'dark ambient', 'drum kit', 'drum', 'snare drum', 'musical instrument', 'bass drum', 'drum roll', 'percussion', 'rock music', 'electric guitar', 'bass guitar', 'drums']","['traditional blues', 'drums', 'drum', 'attitude', 'powerful', '178 bpm', 'blues', 'avant-garde']",379,Traditional_Blues_JvCQ6ntgteQ_22s-32s,178,https://youtu.be/JvCQ6ntgteQ?si=XKSWDqIewZvzt1lW
267,0,45,blues,traditional blues,"['country', 'western swing', 'country', 'honky tonk', 'upbeat', 'country', 'honky tonk', 'fiddle', 'steel guitar', 'drums', 'groovy', 'positive', 'happy', 'dark', 'intense', 'brooding', 'music', 'rock', 'metal', 'soundtrack', 'heavy metal', 'musical instrument', 'double bass', 'bowed string instrument', 'speech', 'guitar', 'cello', 'rock music', 'electric guitar', 'harmonica', 'drums']","['western swing', 'rock music', 'upbeat', 'drums', 'dark', 'music', 'traditional blues', 'country', 'blues', 'happy', 'groovy', '139 bpm', 'metal']",156,Traditional_Blues_ZsJMfYDUNCE_9s-19s,139,https://youtu.be/ZsJMfYDUNCE?si=hkSYM1V2temU7v85
268,0,45,blues,traditional blues,"['blues', 'rockabilly', 'electric guitar', 'slide guitar', 'country blues', 'blues', 'country', 'guitar', 'oldies', 'exciting', 'uplifting', 'positive', 'experimental', 'dark', 'avant-garde', 'metal', 'guitar', 'heavy metal', 'sound', 'distortion', 'musical instrument', 'double bass', 'guitar', 'bowed string instrument', 'plucked string instrument', 'speech', 'blues', 'vintage', 'old-time']","['blues', 'bowed string instrument', 'speech', 'metal', 'rockabilly', 'double bass', 'experimental', 'exciting', 'positive', 'traditional blues', 'oldies', '94 bpm']",190,Traditional_Blues_UuM45h04jO4_30s-40s,94,https://youtu.be/UuM45h04jO4?si=Tseut9MSCso4-ds-
269,0,45,blues,traditional blues,"['blues', 'rock', 'jazz', 'instrumental', 'slow tempo', 'blues', 'rock', 'vintage', 'electric guitar', 'drums', 'mysterious', 'suspenseful', 'intriguing', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'guitar', 'experimental', 'noise', 'speech', 'guitar', 'musical instrument', 'rock music', 'plucked string instrument', 'electric guitar', 'bass guitar', 'drums']","['guitar', 'rock', 'traditional blues', 'drums', 'instrumental', 'bass guitar', 'suspenseful', 'slow tempo', '112 bpm', 'rock music', 'blues']",208,Traditional_Blues_nnbnRWHDFpw_64s-74s,112,https://youtu.be/nnbnRWHDFpw?si=CcqX5lwWQpi1m-5t
270,0,45,blues,traditional blues,"['classic rock', 'blues', 'rock', 'instrumental', 'blues-rock', 'catchy guitar riff', 'steady beat', 'driving rhythm', 'powerful sound', 'determined', 'optimistic', 'enthusiastic', 'industrial', 'dark ambient', 'avant-garde', 'rock', 'metal', 'soundtrack', 'heavy', 'guitar', 'musical instrument', 'rock music', 'psychedelic rock', 'guitar', 'speech', 'the guitar', 'piano', 'bass']","['rock', 'traditional blues', 'driving rhythm', '125 bpm', 'catchy guitar riff', 'rock music', 'blues']",247,Traditional_Blues_VuBppsGN9sQ_25s-35s,125,https://youtu.be/VuBppsGN9sQ?si=3wLi7npPwv7BeCcZ
271,0,45,blues,traditional blues,"['jazz', 'blues', 'soul', 'jazz', 'blues', 'rock', 'blues', 'jazz', 'solo', 'guitar', 'piano', 'cool', 'relaxed', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'dark', 'noise', 'musical instrument', 'guitar', 'guitar', 'piano', 'saxophone']","['relaxed', 'blues', 'jazz', '73 bpm', 'cool', 'soul', 'guitar', 'traditional blues']",218,Traditional_Blues_oQl_4u78HFs_15s-25s,73,https://youtu.be/oQl_4u78HFs?si=hilxisxFVvI47teI
272,0,45,blues,traditional blues,"['soul blues', 'country', 'blues', 'rhythm', 'blues', 'male vocal', 'electric guitar', 'bass', 'drums', 'blues', 'slow tempo', 'male voice', 'dark', 'eerie', 'scary', 'horror', 'soundtrack', 'suspenseful', 'dark', 'eerie', 'musical instrument', 'harmonica', 'singing', 'speech', 'guitar', 'a male singer with a bluesy voice', 'accompanied by bass', 'drums', 'organ']","['traditional blues', 'soul blues', 'blues', 'country', '113 bpm', 'suspenseful', 'electric guitar', 'drums']",187,Traditional_Blues_ASlVJaaJo54_25s-35s,113,https://youtu.be/ASlVJaaJo54?si=wRU4VSdk-UnHId46
273,0,45,blues,traditional blues,"['rock', 'jazz', 'instrumental', 'blues', 'oldies', 'rock', 'country', 'happy', 'joyful', 'guitars', 'piano', 'slow', 'jazzy', 'bluesy', 'experimental', 'dark ambient', 'avant-garde', 'experimental', 'noise', 'dark ambient', 'avant-garde', 'post-punk', 'psychedelic rock', 'rock music', 'singing', 'speech', 'musical instrument', 'a saxophone', 'a woodwind instrument']","['jazz', 'psychedelic rock', 'country', 'happy', 'noise', 'oldies', 'blues', 'avant-garde', 'traditional blues', 'a saxophone', 'slow', 'singing', 'dark ambient']",166,Traditional_Blues_kFn538A_yBA_18s-28s,178,https://youtu.be/kFn538A_yBA?si=ywGhUx2ne4Ig8fGx
274,0,45,blues,traditional blues,"['pop', 'stage', 'screen', 'entertainment', 'rock', 'roll', 'male vocal', 'cheerful', 'upbeat', 'excited', 'energetic', 'joyful', 'eerie', 'tense', 'suspenseful', 'electronic', 'ambient', 'dark', 'atmospheric', 'noise', 'psychedelic rock', 'speech', 'rock music', 'the guitar', 'bass', 'drums']","['128 bpm', 'joyful', 'entertainment', 'the guitar', 'drums', 'electronic', 'tense', 'blues', 'speech', 'traditional blues', 'excited', 'screen', 'cheerful']",319,Traditional_Blues_ckFAdkGT8m4_26s-36s,128,https://youtu.be/ckFAdkGT8m4?si=3fAXfXsqHKhk0_Dw
275,0,45,blues,traditional blues,"['jazz', 'blues', 'rock', 'jazz', 'rock', 'instrumental', 'upbeat', 'driving', 'energetic', 'powerful', 'lively', 'uplifting', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'soundtrack', 'heavy', 'hard', 'swing music', 'musical instrument', 'psychedelic rock', 'guitar', 'blues', 'electric', 'blues', 'solo']","['experimental', 'traditional blues', 'blues', 'electric', 'lively', 'instrumental', 'avant-garde', 'rock', 'energetic', '122 bpm', 'musical instrument']",156,Traditional_Blues_QNsLyQGSqIg_25s-35s,122,https://youtu.be/QNsLyQGSqIg?si=PQwwvLYHL6KmFIbf
276,0,45,blues,traditional blues,"['jazz', 'old-time - historic', 'jazz', 'lounge', 'easy listening', 'jazzy', 'piano', 'acoustic', 'drums', 'jazzy', 'bluesy', 'relaxed', 'indie', 'ambient', 'chill', 'music', 'rock', 'indie', 'soundtrack', 'indie rock', 'musical instrument', 'guitar', 'speech', 'double bass', 'brass instrument', 'drum kit', 'jazz', 'drum', 'blues', 'a piano', 'guitar', 'drums']","['acoustic', 'easy listening', 'soundtrack', 'drums', 'indie', 'blues', 'speech', 'ambient', 'jazz', 'traditional blues', 'indie rock', 'piano', '95 bpm', 'drum']",204,Traditional_Blues_3FjT5uXS788_16s-26s,95,https://youtu.be/3FjT5uXS788?si=ZY815F5Ri345BJHt
277,0,45,blues,traditional blues,"['pop', 'stage', 'screen', 'entertainment', 'blues', 'soulful', 'mellow', 'laidback', 'entertaining', 'nostalgic', 'experimental', 'dark', 'avant-garde', 'music', 'noise', 'avant-garde', 'experimental', 'avant-garde', 'musical instrument', 'harmonica', 'brass instrument', 'wind instrument', 'woodwind instrument', 'guitar', 'double bass', 'jazz', 'saxophone', 'blues', 'the accordion', 'guitar', 'bass']","['guitar', 'traditional blues', 'brass instrument', 'blues', 'woodwind instrument', 'musical instrument', '94 bpm']",208,Traditional_Blues_47djAb6jVJk_18s-28s,94,https://youtu.be/47djAb6jVJk?si=5Cc7Mm_jGBO4rUDH
278,0,45,blues,traditional blues,"['country', 'western swing', 'country', 'western', 'bluegrass', 'acoustic', 'fiddle', 'country', 'fun', 'drums', 'heartbreak', 'divorce', 'melancholy', 'sad', 'dark', 'melancholic', 'instrumental', 'blues', 'guitar', 'cover', 'blues-rock', 'harmonica', 'wind instrument', 'woodwind instrument', 'musical instrument', 'guitar', 'plucked string instrument', 'blues', 'acoustic', 'electric', 'drums']","['acoustic', 'blues-rock', 'traditional blues', 'blues', 'dark', '129 bpm', 'fun', 'cover', 'sad', 'country']",152,Traditional_Blues_bT7Hj-ea0VE_16s-26s,129,https://youtu.be/bT7Hj-ea0VE?si=KM2DKFjxgsFTOKQn
279,0,45,blues,traditional blues,"['jazz', 'blues', 'old-time - historic', 'jazz', 'country', 'western swing', 'blues', 'jazz', 'guitar', 'fun', 'swing', 'fun', 'swinging', 'comedic', 'experimental', 'avant-garde', 'noise', 'experimental', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'blues', 'electric guitar', 'bass guitar', 'drums']","['blues', 'guitar', 'traditional blues', 'bass guitar', 'swing', 'swinging', 'noise']",182,Traditional_Blues_iigXKpgrfYo_30s-40s,111,https://youtu.be/iigXKpgrfYo?si=1hDMj7cuEBYWXoj8
280,0,45,blues,soul blues,"['r&b', 'funky', 'pop-rock', 'soul', 'r&b', 'horn section', 'groove', 'fun', 'funky', 'groovy', 'catchy', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'heavy', 'soundtrack', 'instrumental', 'swing music', 'drum kit', 'musical instrument', 'psychedelic rock', 'electric guitar', 'bass', 'drums']","['fun', '120 bpm', 'soul blues', 'musical instrument', 'groove', 'electric guitar', 'rock', 'dark', 'metal', 'aggressive', 'funky', 'blues', 'heavy']",146,Soul_Blues_1bwZSEtoUVU_18s-28s,120,https://youtu.be/1bwZSEtoUVU?si=2hCx35lktE7i3HuZ
281,0,45,blues,soul blues,"['funk', 'soul', 'r&b', 'vintage', 'soulful', 'groovy', 'funky', 'soulful', 'jazzy', 'groovy', 'cool', 'mysterious', 'uneasy', 'suspenseful', 'dark', 'eerie', 'haunting', 'music', 'sound', 'beat', 'rhythm', 'noise', 'drum kit', 'musical instrument', 'snare drum', 'brass instrument', 'bass drum', 'drum', 'drum roll', 'percussion', 'drums', 'bass', 'guitar']","['funk', 'bass drum', 'eerie', 'soul blues', 'haunting', '162 bpm', 'blues', 'groovy', 'vintage', 'funky', 'jazzy', 'soulful']",145,Soul_Blues_g5Rjo_imHDE_21s-31s,162,https://youtu.be/g5Rjo_imHDE?si=m1GnbYPHWjv6TU47
282,0,45,blues,soul blues,"['blues', 'blues', 'jazz', 'soul', 'jazzy', 'groovy', 'electric guitar', 'piano', 'bluesy', 'bluesy', 'soulful', 'romantic', 'dark', 'ambient', 'experimental', 'music', 'guitar', 'noise', 'experimental', 'avant-garde', 'speech', 'musical instrument', 'guitar', 'brass instrument', 'electric guitar', 'blues', 'soulful']","['blues', 'ambient', 'groovy', '95 bpm', 'bluesy', 'soul blues', 'jazzy']",147,Soul_Blues_2oCdr8yIfNE_50s-60s,95,https://youtu.be/2oCdr8yIfNE?si=eiN36zY5eOHq_E5i
283,0,45,blues,soul blues,"['funk', 'jazz', 'soul', 'funk', 'soul', 'r&b', 'funky', 'groovy', 'upbeat', 'soulful', 'rhythmic', 'cool', 'funky', 'groovy', 'dark', 'experimental', 'avant-garde', 'music', 'rock', 'experimental', 'soundtrack', 'instrumental', 'speech', 'musical instrument', 'electric guitar', 'bass guitar', 'drums']","['upbeat', 'groovy', 'soundtrack', '91 bpm', 'electric guitar', 'r&b', 'blues', 'funky', 'soul blues']",376,Soul_Blues_r0ssMVL9I1Q_18s-28s,91,https://youtu.be/r0ssMVL9I1Q?si=R9Z2xdFARKu858l7
284,0,45,blues,soul blues,"['pop', 'country', 'ballad', 'heartbreak', 'country', 'singing', 'songwriter', 'male', 'heartbreak', 'loneliness', 'sadness', 'ambient', 'dark_ambient', 'avant_garde', 'music', 'instrumental', 'piano', 'soundtrack', 'emotional', 'speech', 'musical instrument', 'brass instrument', 'the piano', 'bass', 'drums']","['blues', 'sadness', 'ambient', 'speech', 'songwriter', 'country', 'avant_garde', 'heartbreak', '150 bpm', 'emotional', 'instrumental', 'soul blues']",177,Soul_Blues_qZ6OrrkeVFo_19s-29s,150,https://youtu.be/qZ6OrrkeVFo?si=3vOjrNL0S-CM_w0n
285,0,45,blues,soul blues,"['pop', 'rock', 'experimental pop', 'retro', 'pop', 'experimental pop', 'upbeat', 'catchy', 'male vocals', 'full band', 'feeling down', 'waiting', 'dark', 'ambient', 'industrial', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'speech', 'the guitar', 'bass', 'drums']","['71 bpm', 'soul blues', 'dark', 'bass', 'drums', 'blues', 'suspenseful', 'male vocals', 'waiting', 'experimental pop']",171,Soul_Blues_LISvu3NIyDY_20s-30s,71,https://youtu.be/LISvu3NIyDY?si=qVXec2m1XrrXQZlH
286,0,45,blues,soul blues,"['jazz', 'lounge', 'ambient', 'relaxed', 'contemplative', 'gentle', 'acoustic', 'laidback', 'easygoing', 'groovy', 'soft', 'peaceful', 'calm', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'eerie', 'creepy', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic', 'guitar', 'piano']","['161 bpm', 'lounge', 'speech', 'groovy', 'musical instrument', 'plucked string instrument', 'soul blues', 'suspense', 'soundtrack', 'jazz', 'relaxed', 'acoustic', 'blues', 'haunting', 'dark']",126,Soul_Blues_YuKfiH0Scao_33s-43s,161,https://youtu.be/YuKfiH0Scao?si=Y7XFT1TcZRquU6GC
287,0,45,blues,soul blues,"['pop', 'rock', 'jazz', 'jazz', 'soul', 'funk', 'groove', 'rock', 'soul', 'funk', 'jazz-rock', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'industrial', 'avant-garde', 'brass instrument', 'musical instrument', 'speech', 'trumpet', 'trombone', 'drum kit', 'rock', 'soul-r&b', 'funk']","['blues', 'haunting', 'dark', 'soul blues', 'pop', '135 bpm', 'soul', 'soul-r&b', 'funk', 'avant-garde', 'jazz', 'jazz-rock', 'drum kit']",269,Soul_Blues_P-I3sfCrNlI_70s-80s,135,https://youtu.be/P-I3sfCrNlI?si=PI7oKEm4k2twVY1a
288,0,45,blues,soul blues,"['jazz', 'blues', 'easy listening', 'jazz', 'blues', 'ballad', 'jazzy', 'soulful', 'mellow', 'romantic', 'piano', 'romantic', 'nostalgic', 'laidback', 'dark', 'ominous', 'foreboding', 'music', 'sound', 'piano', 'dark', 'horror', 'musical instrument', 'double bass', 'brass instrument', 'bowed string instrument', 'piano', 'double bass', 'trumpet']","['double bass', 'ominous', '135 bpm', 'soul blues', 'nostalgic', 'trumpet', 'blues', 'piano', 'musical instrument']",200,Soul_Blues__ekn9dAYfz0_68s-78s,135,https://youtu.be/_ekn9dAYfz0?si=fm5yUJVHQW3jZxNH
289,0,45,blues,soul blues,"['jazz', 'blues', 'soul', 'vintage', 'soulful', 'bluesy', 'experimental pop', 'lo-fi', 'lounge', 'quiet storm', 'mellow', 'emotional', 'passionate', 'soulful', 'dark', 'eerie', 'suspenseful', 'experimental', 'dark', 'ambient', 'noise', 'drone', 'musical instrument', 'guitar', 'plucked string instrument', 'double bass', 'speech', 'bowed string instrument', 'cello', 'effects unit', 'played with guitar', 'bass', 'saxophone', 'drums']","['jazz', 'drone', 'suspenseful', '136 bpm', 'noise', 'ambient', 'blues', 'soul blues', 'dark']",148,Soul_Blues_iO4BIFcIUHs_56s-66s,136,https://youtu.be/iO4BIFcIUHs?si=OLfhjJXJUZjT5V0V
290,0,45,blues,soul blues,"['blues', 'jazz', 'country', 'americana', 'blues', 'harmonica', 'guitar', 'blues', 'country', 'rock', 'pop', 'upbeat', 'funny', 'relaxed', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'sound', 'noise', 'feedback', 'double bass', 'bowed string instrument', 'cello', 'speech', 'musical instrument', 'pizzicato', 'guitar', 'plucked string instrument', 'electric guitar', 'piano', 'bass', 'drums', 'vocals']","['funny', 'rock', '147 bpm', 'sound', 'country', 'guitar', 'americana', 'soul blues', 'blues']",170,Soul_Blues_yoHDrzw-RPg_29s-39s,147,https://youtu.be/yoHDrzw-RPg?si=PmBCQkR36VVlp1wD
291,0,45,blues,soul blues,"['jazz', 'jazz', 'sunshine', 'jazz', 'ballad', 'piano', 'saxophone', 'vocal', 'sensual', 'confident', 'determined', 'dark', 'ambient', 'post-rock', 'music', 'classical', 'piano', 'soundtrack', 'dark', 'brass instrument', 'musical instrument', 'trombone', 'trumpet', 'trumpet', 'brass', 'melody']","['piano', 'brass', 'blues', 'dark', 'ambient', 'trombone', 'trumpet', 'brass instrument', 'ballad', 'soul blues', '97 bpm']",271,Soul_Blues_1PhOhJOasFY_47s-57s,97,https://youtu.be/1PhOhJOasFY?si=jzV_Vpo0TEo8PLI6
292,0,45,blues,soul blues,"['pop', 'rock', 'funk', 'pop', 'dance', 'retro', 'funky', 'cool', 'laid back', 'groove', 'sad', 'longing', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'soundtrack', 'heavy', 'industrial', 'psychedelic rock', 'funk', 'blues', 'musical instrument', 'speech', 'guitar', 'bass', 'drums']","['groove', 'bass', 'blues', 'experimental', 'musical instrument', 'pop', 'psychedelic rock', 'funk', 'soul blues', 'speech', '82 bpm', 'dark']",315,Soul_Blues_92SaO6a4XB8_25s-35s,82,https://youtu.be/92SaO6a4XB8?si=aFp-xkmpmJxUi0Ka
293,0,45,blues,soul blues,"['pop', 'emotional', 'sincere', 'catchy', 'pop', 'rock', 'female vocal', 'singing', 'emotional', 'summer', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'creepy', 'dark', 'speech', 'musical instrument', 'hammered keys', 'soundboard', 'strings']","['soul blues', '126 bpm', 'eerie', 'musical instrument', 'emotional', 'rock', 'horror', 'soundtrack', 'summer', 'blues', 'singing']",599,Soul_Blues_WMPcvHs06yo_141s-151s,126,https://youtu.be/WMPcvHs06yo?si=6q2MF1-STJ8nwJnd
294,0,45,blues,soul blues,"['pop', 'experimental pop', 'experimental', 'pop', 'folk', 'funky', 'soulful', 'jazzy', 'lounge', 'experimental', 'dreamy', 'reflective', 'nostalgic', 'mysterious', 'eerie', 'haunting', 'industrial', 'ambient', 'dark', 'atmospheric', 'suspenseful', 'musical instrument', 'speech', 'brass instrument', 'the piano', 'synthesizer', 'bass guitar']","['blues', 'suspenseful', '165 bpm', 'folk', 'mysterious', 'soul blues']",491,Soul_Blues_DgFRxaSk5yA_90s-100s,165,https://youtu.be/DgFRxaSk5yA?si=FuEvJEV1t2I013RR
295,0,45,blues,soul blues,"['lo-fi', 'instrumental', 'ambient', 'hip-hop', 'brass', 'jazz', 'hip hop', 'soul', 'r&b', 'laidback', 'chill', 'jazz', 'background', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trombone', 'speech', 'trumpet', 'musical instrument', 'electric piano', 'guitar', 'trumpet']","['electronic', 'trumpet', 'chill', 'dark', 'noise', 'instrumental', 'trombone', 'brass', 'blues', '63 bpm', 'soul blues', 'avant-garde', 'hip hop', 'jazz']",174,Soul_Blues_k7V4s3NusJA_20s-30s,63,https://youtu.be/k7V4s3NusJA?si=Qih3_5yd91EyflJb
296,0,45,blues,soul blues,"['singer-songwriter and folk', 'singer-songwriter ', 'folk', 'experimental', 'pop', 'instrumental', 'blues', 'slow', 'dirge-like', 'slide guitar', 'melancholic', 'emotional', 'passionate', 'raw', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'musical instrument', 'speech', 'drum kit', 'brass instrument', 'percussion', 'guitar', 'stringed instrument', 'musical instrument']","['172 bpm', 'thriller', 'speech', 'soul blues', 'brass instrument', 'blues', 'scary', 'percussion']",350,Soul_Blues_OueyaMoUUt4_100s-110s,172,https://youtu.be/OueyaMoUUt4?si=MnPPad21gznFGN7K
297,0,45,blues,soul blues,"['rhythm & blues', 'jazz', 'one night stand', 'fun', 'rhythm & blues', 'soul', 'melancholy', 'lonesome', 'heartbreak', 'soulful', 'mellow', 'intimate', 'dark', 'experimental', 'avant-garde', 'rock', 'experimental', 'noise', 'avant-garde', 'psychedelic', 'musical instrument', 'drum kit', 'brass instrument', 'drum', 'guitar', 'snare drum', 'bass drum', 'speech', 'the guitar', 'bass', 'drums']","['soulful', 'snare drum', 'drums', 'blues', 'the guitar', 'drum', '122 bpm', 'soul blues', 'rock', 'dark', 'soul']",305,Soul_Blues_M9_N4wcKtKU_17s-27s,122,https://youtu.be/M9_N4wcKtKU?si=b-nyYYZ14oQN8GMH
298,0,45,blues,soul blues,"['jazz', 'singer-songwriter', 'jazz', 'swing', 'upbeat', 'feline', 'laidback', 'jazzy', 'groovy', 'fun', 'happy', 'positive', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'ambient', 'instrumental', 'downtempo', 'musical instrument', 'played with piano', 'saxophone', 'trumpet', 'bass', 'drums']","['feline', 'blues', 'drums', 'jazz', '109 bpm', 'instrumental', 'happy', 'jazzy', 'swing', 'soul blues', 'bass']",208,Soul_Blues_IZ-w_IKGRFM_10s-20s,109,https://youtu.be/IZ-w_IKGRFM?si=TvlPwI0zXG0D-qn_
299,0,45,blues,soul blues,"['pop', 'pop', 'catchy', 'melody', 'gentle', 'sweet', 'tender', 'romantic', 'soulful', 'emotional', 'dark', 'eerie', 'haunting', 'music', 'instrumental', 'rock', 'guitar', 'soundtrack', 'steel guitar', 'slide guitar', 'musical instrument', 'guitar', 'guitar', 'bass', 'drums']","['guitar', 'bass', 'romantic', 'blues', 'rock', '134 bpm', 'soundtrack', 'emotional', 'soul blues', 'melody']",228,Soul_Blues_jAv_P2Z-5LU_28s-38s,134,https://youtu.be/jAv_P2Z-5LU?si=7Eq0NYYaJCxqZ9EA
