ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
566,0,45,classical,british orchestra,"['pop', 'folk', 'experimental pop', 'jazzy', 'pop', 'experimental', 'seductive', 'mysterious', 'suspenseful', 'pop', 'cool', 'funky', 'retro', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'dark', 'piano', 'speech', 'jingle bell', 'piano', 'electric guitar', 'moody']","['dark', 'pop', 'british orchestra', '123 bpm', 'classical', 'soundtrack', 'electric guitar', 'suspenseful']",240,British_Orchestra_TJAfLE39ZZ8_130s-140s,123,https://youtu.be/TJAfLE39ZZ8?si=f047uPvBn9NrqnPY
567,0,45,classical,british orchestra,"['jazz', 'lounge', 'chill-out', 'guitar', 'experimental', 'pop', 'moody', 'dramatic', 'cinematic', 'emotional', 'guitar', 'peaceful', 'sad', 'calm', 'dark', 'eerie', 'ambient', 'music', 'sound', 'underwater', 'ambient', 'soundtrack', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'steel guitar', 'slide guitar', 'electric guitar', 'piano', 'synthesizer']","['lounge', 'classical', 'calm', 'experimental', 'guitar', 'chill-out', 'dark', 'music', 'cinematic', 'piano', 'emotional', 'british orchestra', 'slide guitar', 'sad', '156 bpm']",289,British_Orchestra_lp-EO5I60KA_40s-50s,156,https://youtu.be/lp-EO5I60KA?si=0u_sW0JoTtunCKMy
568,0,45,classical,british orchestra,"['folk', 'human', 'being', 'live', 'electronic', 'experimental', 'ambient', 'glitch', 'idm', 'clock', 'bell', 'tense', 'suspenseful', 'eerie', 'doorbell', 'ringing', 'banging', 'knocking', 'squeaking', 'speech', 'a synthesizer', 'guitar']","['120 bpm', 'squeaking', 'british orchestra', 'ringing', 'banging', 'human', 'speech', 'classical', 'clock', 'bell', 'idm', 'electronic', 'folk', 'glitch']",432,British_Orchestra_04v-SdKeEpE_130s-140s,120,https://youtu.be/04v-SdKeEpE?si=WSQgZZVJydcF_yfu
569,0,45,classical,british orchestra,"['country', 'acoustic', 'country', 'emotional', 'acoustic', 'soft', 'melodic', 'mellow', 'emotional', 'emotional', 'sad', 'nostalgic', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'piano', 'notes', 'chords', 'musical instrument', 'guitar', 'plucked string instrument', 'the acoustic guitar', 'piano', 'strings']","['acoustic', 'classical', 'british orchestra', 'melodic', 'sad', 'nostalgic', 'sound', '139 bpm']",279,British_Orchestra_RcZn2-bGXqQ_60s-70s,139,https://youtu.be/RcZn2-bGXqQ?si=yGE-mn3PayDxmabh
570,0,45,classical,british orchestra,"['pop', 'blue', 'pop', 'dreamer', 'dance', 'pop', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'pink noise', 'speech', 'the synthesizer', 'piano', 'drum machine']","['122 bpm', 'blue', 'tense', 'pop', 'classical', 'dark', 'ambient', 'the synthesizer', 'drum machine', 'dreamer', 'british orchestra']",291,British_Orchestra_LNBjMRvOB5M_85s-95s,122,https://youtu.be/LNBjMRvOB5M?si=bDJnOhW_89lHDuxU
571,0,45,classical,british orchestra,"['pop', 'rock', 'electric', 'guitar', 'drums', 'pop', 'energetic', 'determined', 'confident', 'driving', 'rock', 'electric guitar', 'drums', 'dark', 'eerie', 'haunting', 'music', 'sound', 'experimental', 'avant-garde', 'noise', 'speech', 'upbeat', 'driving', 'guitar-based']","['guitar', 'british orchestra', 'avant-garde', 'driving', '112 bpm', 'experimental', 'sound', 'music', 'noise', 'classical']",189,British_Orchestra_xMaE6toi4mk_150s-160s,112,https://youtu.be/xMaE6toi4mk?si=BplZj7xWCW49ATP3
572,0,45,classical,choral,"['electronic', 'experimental', 'electronic', 'rhythmic', 'ambient', 'calming', 'soothing', 'ethereal', 'piano', 'passionate', 'emotional', 'intense', 'quiet', 'peaceful', 'calm', 'quiet', 'night', 'outdoors', 'nature', 'peaceful', 'speech', 'device', 'song', 'lullaby']","['classical', 'choral', 'emotional', 'speech', 'electronic', 'intense', 'rhythmic', 'device', 'calming', '119 bpm', 'ambient', 'song', 'night']",305,Choral_LRP8d7hhpoQ_120s-130s,119,https://www.youtube.com/watch?v=LRP8d7hhpoQ
573,0,45,classical,choral,"['classical', 'classical', 'orchestra', 'epic', 'powerful', 'majestic', 'grand', 'peaceful', 'powerful', 'majestic', 'graceful', 'dark', 'ominous', 'foreboding', 'war', 'drums', 'battle', 'soundtrack', 'military', 'speech', 'brass instrument', 'orchestra', 'timpani', 'classical music', 'trombone', 'musical instrument', 'the piano', 'cello', 'orchestra']","['classical', 'ominous', '151 bpm', 'powerful', 'choral', 'military', 'grand', 'dark', 'orchestra', 'speech']",218,Choral_EJC-_j3SnXk_160s-170s,151,https://www.youtube.com/watch?v=EJC-_j3SnXk
574,0,45,classical,choral,"['classical', 'classical', 'piano', 'strings', 'dramatic', 'emotional', 'passionate', 'full orchestra', 'slow tempo', 'mysterious', 'beautiful', 'calm', 'dark', 'eerie', 'haunting', 'feedback', 'tone', 'volume', 'sound', 'amplifier', 'brass instrument', 'speech', 'the orchestra', 'featuring the violin', 'cello', 'flute']","['dramatic', 'slow tempo', 'speech', 'featuring the violin', 'classical', 'beautiful', '172 bpm', 'mysterious', 'sound', 'piano', 'passionate', 'haunting', 'choral', 'eerie']",213,Choral_XpYGgtrMTYs_33s-43s,172,https://www.youtube.com/watch?v=XpYGgtrMTYs
575,0,45,classical,choral,"['classical', 'classical', 'choir', 'orchestra', 'soothing', 'calm', 'emotional', 'classical', 'choir', 'tragic', 'emotional', 'nostalgic', 'dark', 'ambient', 'dark ambient', 'music', 'sound', 'piano', 'dark', 'ambient', 'scary music', 'stringed instruments', 'violin', 'orchestra']","['emotional', 'ambient', '155 bpm', 'tragic', 'choral', 'orchestra', 'piano', 'scary music', 'classical', 'sound', 'stringed instruments']",330,Choral_CZMuDbaXbC8_60s-70s,155,https://www.youtube.com/watch?v=CZMuDbaXbC8
576,0,45,classical,choral,"['classical', 'classical', 'piano', 'sonata', 'classical', 'piano', 'emotional', 'melody', 'performance', 'romantic', 'intimate', 'melancholic', 'dark', 'eerie', 'haunting', 'music', 'piano', 'sound', 'dark', 'mood', 'musical instrument', 'classical music', 'brass instrument', 'piano', 'bowed string instrument', 'opera', 'speech', 'orchestra', 'piano', 'keyboard', 'musical instrument']","['emotional', 'musical instrument', 'melancholic', 'mood', 'piano', 'choral', '117 bpm', 'romantic', 'intimate', 'classical']",295,Choral_ZnmjP_wAAEM_50s-60s,117,https://www.youtube.com/watch?v=ZnmjP_wAAEM
577,0,45,classical,choral,"['greek folk music', 'electronic', 'higher', 'take', 'ambient', 'calming', 'peaceful', 'soft', 'soothing', 'peaceful', 'soothing', 'tranquil', 'quiet', 'dark', 'eerie', 'empty', 'quiet', 'dark', 'silent', 'lonely', 'applause', 'speech', 'radio', 'broadcasting', 'audio']","['audio', 'speech', '101 bpm', 'choral', 'ambient', 'calming', 'soft', 'quiet', 'dark', 'classical', 'lonely', 'empty']",161,Choral_9PzS7rVTgKE_0s-10s,101,https://www.youtube.com/watch?v=9PzS7rVTgKE
578,0,45,classical,choral,"['classical', 'experimental', 'ambient', 'classical', 'classical', 'orchestra', 'dramatic', 'epic', 'music', 'soft', 'gentle', 'ethereal', 'dark', 'eerie', 'haunting', 'emotional', 'sad', 'beautiful', 'dark', 'melancholic', 'tuning fork', 'speech', 'human voice', 'choir', 'christmas song']","['choir', 'classical', 'choral', 'music', 'melancholic', 'ambient', 'experimental', 'epic', 'haunting']",329,Choral_H3v9unphfi0_0s-10s,80,https://www.youtube.com/watch?v=H3v9unphfi0
579,0,45,classical,choral,"['classical', 'classical', 'orchestra', 'sad', 'relaxing', 'peaceful', 'calm', 'mellow', 'serene', 'epic', 'mysterious', 'dramatic', 'dark', 'eerie', 'haunting', 'science fiction', 'space', 'alien', 'sound design', 'synthesizer', 'speech', 'string orchestra', 'choir', 'orchestra']","['136 bpm', 'orchestra', 'dark', 'speech', 'relaxing', 'mellow', 'serene', 'mysterious', 'alien', 'choral', 'sad', 'classical', 'synthesizer', 'choir']",456,Choral_fRL447oDId4_17s-27s,136,https://www.youtube.com/watch?v=fRL447oDId4
580,0,45,classical,choral,"['classical', 'orchestra', 'short', 'piece', 'dramatic', 'suspenseful', 'cinematic', 'orchestral', 'long string melody', 'sad', 'powerful', 'nostalgic', 'dark', 'ominous', 'foreboding', 'war', 'warfare', 'warriors', 'warrior', 'warfare', 'brass instrument', 'cello', 'bowed string instrument', 'double bass', 'speech', 'musical instrument', 'orchestra', 'strings', 'violin', 'cello']","['speech', 'choral', 'foreboding', '129 bpm', 'classical', 'suspenseful']",2103,Choral_4xZbnY5jQSk_26s-36s,129,https://www.youtube.com/watch?v=4xZbnY5jQSk
581,0,45,classical,choral,"['classical', 'sad', 'longing', 'piano', 'traditional', 'chinese', 'choir', 'meditative', 'relaxing', 'romantic', 'emotional', 'peaceful', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'speech', 'whale vocalization', 'human voice', 'singing', 'choir']","['scary', '81 bpm', 'choral', 'classical', 'speech', 'ghost', 'dark']",223,Choral_cj8_2UiE-ew_13s-23s,81,https://www.youtube.com/watch?v=cj8_2UiE-ew
582,0,45,classical,choral,"['classical', 'greek', 'folk', 'traditional', 'laidback', 'chill', 'relaxed', 'soothing', 'melancholic', 'reflective', 'sad', 'dark', 'eerie', 'haunting', 'night', 'quiet', 'street', 'cars', 'neighborhood', 'speech', 'piano', 'keyboard', 'strings']","['eerie', 'classical', 'speech', 'neighborhood', 'chill', 'strings', 'choral', 'night', '117 bpm', 'relaxed', 'dark']",228,Choral_h-mSmEfLmZc_60s-70s,117,https://www.youtube.com/watch?v=h-mSmEfLmZc
583,0,45,classical,choral,"['field recordings', 'ambient', 'experimental', 'electroacoustic', 'musique concrete', 'storm', 'ambient', 'religious', 'peaceful', 'atmospheric', 'spacious', 'acoustic', 'determined', 'busy', 'energetic', 'quiet', 'peaceful', 'relaxing', 'silence', 'quiet', 'peaceful', 'calm', 'tranquil', 'speech', 'whale vocalization', 'a choir', 'live', 'recording']","['relaxing', 'choral', 'classical', '143 bpm', 'busy', 'musique concrete', 'recording']",280,Choral_Wf0dzlpA0Bw_40s-50s,143,https://www.youtube.com/watch?v=Wf0dzlpA0Bw
584,0,45,classical,choral,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'experimental', 'electroacoustic', 'musique concrete', 'uplifting', 'powerful', 'emotional', 'patriotic', 'military', 'water', 'noise', 'eerie', 'scary', 'suspenseful', 'quiet', 'train', 'engine', 'track', 'noise', 'brass instrument', 'speech', 'musical instrument', 'trombone', 'trumpet', 'a trumpet', 'emotional', 'uplifting']","['choral', 'brass instrument', 'classical', '143 bpm', 'noise', 'eerie', 'musique concrete', 'train', 'patriotic', 'emotional', 'water']",220,Choral_LncLSZQuFgI_57s-67s,143,https://www.youtube.com/watch?v=LncLSZQuFgI
585,0,45,classical,choral,"['classical', 'street organ', 'classical', 'performance', 'classical', 'organ', 'church', 'music', 'performance', 'nostalgic', 'sentimental', 'calming', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'soundtrack', 'instrumental', 'organ', 'speech', 'musical instrument', 'hammond organ', 'keyboard', 'organ', 'christmas', 'church']","['haunting', 'performance', 'organ', 'classical', '144 bpm', 'dark', 'choral']",158,Choral_IU-mawRY_Rg_22s-32s,144,https://www.youtube.com/watch?v=IU-mawRY_Rg
586,0,45,classical,choral,"['ambient electronic', 'chill-out', 'lounge', 'classical', 'orchestral', 'short', 'abstract', 'experimental', 'ambient', 'drone', 'minimalism', 'mysterious', 'suspenseful', 'eerie', 'dark', 'eerie', 'haunting', 'scary', 'spooky', 'haunted', 'ghostly', 'eerie', 'speech', 'female', 'voice', 'singing']","['classical', 'haunting', 'short', 'ambient electronic', 'scary', 'choral', 'minimalism', 'lounge', 'dark', 'speech', 'haunted', 'experimental', '135 bpm']",517,Choral_ZQ_XuNPiNmM_50s-60s,135,https://www.youtube.com/watch?v=ZQ_XuNPiNmM
587,0,45,classical,choral,"['classical', 'cinematic', 'epic', 'orchestral', 'military', 'orchestral', 'orchestral', 'epic', 'cinematic', 'military', 'battle', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'tension', 'fear', 'scary', 'brass instrument', 'orchestra', 'trombone', 'timpani', 'classical music', 'brass', 'heroic', 'celebratory']","['epic', 'classical', 'brass', 'choral', '125 bpm', 'suspense', 'orchestra']",365,Choral_Omd9_FJnerY_132s-142s,125,https://www.youtube.com/watch?v=Omd9_FJnerY
588,0,45,classical,choral,"['classical', 'classical', 'uplifting', 'contemplative', 'relaxing', 'soft', 'soothing', 'calm', 'peaceful', 'peaceful', 'reflective', 'mellow', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'speech', 'brass instrument', 'musical instrument', 'organ', 'brass', 'strings']","['choral', 'contemplative', 'mellow', 'quietness', 'classical', 'nostalgic', '108 bpm', 'strings']",316,Choral_yb9tHjuy9Hw_18s-28s,108,https://www.youtube.com/watch?v=yb9tHjuy9Hw
589,0,45,classical,choral,"['field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'classical', 'orchestra', 'performance', 'classical', 'orchestra', 'emotional', 'serene', 'peaceful', 'mysterious', 'nostalgic', 'eerie', 'quiet', 'peaceful', 'calm', 'sky', 'clouds', 'rain', 'thunder', 'lightning', 'speech', 'train', 'arrival', 'station']","['calm', 'arrival', 'eerie', 'orchestra', 'choral', 'train', 'peaceful', 'classical', 'thunder', '111 bpm']",961,Choral_KSmT4VIjEtI_50s-60s,111,https://www.youtube.com/watch?v=KSmT4VIjEtI
590,0,45,classical,choral,"['experimental', 'drone', 'ambient', 'classical', 'dramatic', 'orchestral', 'dramatic', 'suspenseful', 'ominous', 'string orchestra', 'choir', 'ambient', 'cinematic', 'soothing', 'eerie', 'scary', 'haunting', 'scary', 'spooky', 'haunted', 'ghostly', 'eerie', 'speech', 'a cello', 'stringed instrument', 'bowed instrument']","['ambient', 'scary', '80 bpm', 'choral', 'classical', 'choir', 'eerie', 'orchestral', 'suspenseful', 'string orchestra']",196,Choral_udZCjXbwkzk_60s-70s,80,https://www.youtube.com/watch?v=udZCjXbwkzk
591,0,45,classical,choral,"['experimental', 'improv', 'indie-rock', 'the national', 'live performance', 'intimate atmosphere', 'audience participation', 'peaceful', 'contemplative', 'reverent', 'dark', 'eerie', 'haunting', 'piano', 'ambient', 'soundtrack', 'dark', 'horror', 'bowed string instrument', 'speech', 'cello', 'musical instrument', 'violin', 'orchestra', 'string section', 'double bass', 'classical music', 'a guitar', 'being played by a band', 'the audio quality is poor']","['classical', '93 bpm', 'choral', 'improv', 'string section', 'violin']",402,Choral_qK4VqsDRqH4_120s-130s,93,https://www.youtube.com/watch?v=qK4VqsDRqH4
592,0,45,classical,choral,"['traditional chinese folk music', 'traditional', 'folk', 'emotional', 'dramatic', 'dark', 'suspenseful', 'ominous', 'melancholic', 'calm', 'peaceful', 'serene', 'eerie', 'scary', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'speech', 'a flute', 'clarinet']","['speech', 'folk', 'classical', '129 bpm', 'ghost', 'choral', 'melancholic', 'spooky', 'suspenseful', 'scary']",302,Choral_5drCQq73ZBE_6s-16s,129,https://www.youtube.com/watch?v=5drCQq73ZBE
593,0,45,classical,choral,"['jazz', 'jazz', 'piano', 'slow', 'jazz', 'piano', 'trumpet', 'slow', 'rhythm', 'slow', 'melancholic', 'dissonant', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'classical', 'piano', 'dark', 'timpani', 'musical instrument', 'percussion', 'marimba', 'xylophone', 'mallet percussion', 'speech', 'glockenspiel', 'the piano', 'harp', 'cello']","['the piano', '105 bpm', 'classical', 'slow', 'timpani', 'choral']",280,Choral_MOaKmUursOc_16s-26s,105,https://www.youtube.com/watch?v=MOaKmUursOc
594,0,45,classical,choral,"['field recordings', 'folk', 'emotional', 'passionate', 'train', 'passing', 'by', 'distant', 'whistle', 'mysterious', 'suspenseful', 'eerie', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'brass instrument', 'singing bowl', 'a piano', 'keyboard instrument with strings', 'hammers', ""it's often used in classical music""]","['choral', 'field recordings', 'whistle', 'folk', 'keyboard instrument with strings', 'dark', 'mysterious', '80 bpm', 'horror', 'a piano', 'classical', 'haunting']",290,Choral_GLoncQ9Euik_40s-50s,80,https://www.youtube.com/watch?v=GLoncQ9Euik
595,0,45,classical,choral,"['classical', 'soft', 'mellow', 'experimental', 'gospel', 'choir', 'slow', 'soulful', 'powerful', 'calm', 'peaceful', 'festive', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'thriller', 'mystery', 'scary', 'speech', 'piano', 'keyboard', 'musical instrument']","['choir', 'mellow', 'speech', 'suspense', 'piano', 'thriller', 'choral', 'scary', 'slow', 'calm', 'mystery', 'classical', '129 bpm']",231,Choral_svlVv07VOU8_15s-25s,129,https://www.youtube.com/watch?v=svlVv07VOU8
596,0,45,classical,choral,"['experimental', 'avant-garde', 'field recordings', 'electroacoustic', 'musique concrete', 'choir', 'christmas', 'live', 'meditative', 'calming', 'peaceful', 'gentle', 'soothing', 'passionate', 'soulful', 'heartfelt', 'spooky', 'eerie', 'haunting', 'empty', 'quiet', 'dark', 'silent', 'lonely', 'speech', 'a male vocalist']","['peaceful', 'soothing', 'a male vocalist', 'choral', 'dark', '143 bpm', 'avant-garde', 'lonely', 'classical', 'empty', 'eerie', 'christmas', 'experimental']",267,Choral_sI4yCdNeikY_60s-70s,143,https://www.youtube.com/watch?v=sI4yCdNeikY
597,0,45,classical,choral,"['classical', 'epic', 'cinematic', 'choir', 'christmas', 'carol', 'dramatic', 'emotional', 'powerful', 'soulful', 'cinematic', 'dramatic', 'sad', 'mysterious', 'eerie', 'spooky', 'haunting', 'quiet', 'dark', 'eerie', 'spooky', 'creepy', 'orchestra', 'scary music', 'keyboard', 'hammered', 'melody']","['cinematic', 'classical', 'soulful', 'sad', 'haunting', 'quiet', 'melody', '147 bpm', 'dramatic', 'choral', 'scary music', 'powerful', 'keyboard', 'mysterious', 'orchestra']",250,Choral_zlx8dVEkljw_31s-41s,147,https://www.youtube.com/watch?v=zlx8dVEkljw
598,0,45,classical,choral,"['classical', 'orchestral', 'contemplative', 'dramatic', 'emotional', 'powerful', 'orchestral', 'passionate', 'emotional', 'beautiful', 'peaceful', 'dark', 'intense', 'ominous', 'electronic', 'experimental', 'ambient', 'dark', 'atmospheric', 'brass instrument', 'orchestra', 'a stringed instrument']","['classical', 'dramatic', 'orchestral', 'choral', 'atmospheric', 'ominous', 'brass instrument', 'peaceful', 'dark']",250,Choral_gDKCK_6WLTg_60s-70s,128,https://www.youtube.com/watch?v=gDKCK_6WLTg
